input	target	pred
radical	रैडिकल	रेडिकल
raidical	रैडिकल	रैडिकल
raith	रैथ	रैठ
rapping	रैपिंग	रैपिंग
wrapping	रैपिंग	वापिंग
robertsan	रॉबर्टसन	रॉबर्ट्सन
robertson	रॉबर्टसन	रॉबर्ट्सन
robinson	रॉबिंसन	रॉबिनस
royals	रॉयल्स	रॉयल्स
rojlin	रोजलिन	रोजलिन
rozlyn	रोजलिन	रोजलिन
rotation	रोटेशन	रोटेशन
rodrigo	रोड्रिगो	रोड़िगो
ronaldo	रोनाल्डो	रोनाल्डों
ronit	रोनित	रोनित
roni	रोनी	रोनी
ropane	रोपने	रोपने
ropaney	रोपने	रोपने
ropne	रोपने	रोपने
robin	रोबिन	रॉबिन
roya	रोया	रोया
rollers	रोलर्स	रॉलर्स
rovan	रोवन	रोवण
rowan	रोवन	रोवन
rosario	रोसारियो	रोसरियो
rosariyo	रोसारियो	रोसरियो
raubadaar	रौबदार	रौबदार
raubadar	रौबदार	रौबदार
raubdar	रौबदार	रौबदार
landara	लंगड़ा	लंदरा
langada	लंगड़ा	लंगड़ा
langda	लंगड़ा	लैंगा
langar	लंगर	लांगर
langaron	लंगरों	लागारों
langron	लंगरों	लैग्रों
lambi	लंबी	लांबी
lakeer	लकीर	लकीर
lakir	लकीर	लाकिर
lakiron	लकीरों	लकीरों
lakme	लक्मे	लक्मे
lakshmidhar	लक्ष्मीधर	लक्ष्मीधार
lakshmighar	लक्ष्मीधर	लक्ष्मीघर
lakshy	लक्ष्य	लक्ष्य
lakshya	लक्ष्य	लक्ष्य
lakshyon	लक्ष्यों	लक्ष्यों
lux	लक्स	लक्स
laksar	लक्सर	लक्सर
luxor	लक्सर	लक्कर
lakhkhi	लख्खी	लखखी
lagna	लगना	लगना
laganewale	लगनेवाले	लगनेवाले
lagnevaaley	लगनेवाले	लगनेवाले
lagnewale	लगनेवाले	लगनेवाले
lagega	लगेगा	लगेगा
lajjalu	लज्जालु	लज्जु
latkate	लटकाते	लटकते
ladki	लड़की	लड़की
ladate	लड़ते	लड़ते
ladte	लड़ते	लड़ते
ladaai	लड़ाई	लड़ाई
ladai	लड़ाई	लड़ाई
ladaaiyon	लड़ाईयों	लड़ाइयों
ladaeyon	लड़ाईयों	लड़ाएं
ladaiyon	लड़ाईयों	लड़ियों
lapetane	लपेटने	लपेटन
lapetne	लपेटने	लपेटन
labada	लबादा	लबड़ा
lbada	लबादा	ललड़ा
labdh	लब्ध	लाब्ध
lbdh	लब्ध	लल्द्ध
lalak	ललक	लालक
lalkarata	ललकारता	लाकर्ता
lalkarta	ललकारता	लाकर्ता
lalla	लल्ला	लाला
lavasa	लवासा	लवसा
lovasa	लवासा	लोवा
lassi	लस्सी	लासी
lahanaa	लहना	लहना
lahna	लहना	लहना
lehna	लहना	लहना
lahraee	लहराई	लहराई
lahrai	लहराई	लहराई
lehrayi	लहराई	लहरायी
lahalhati	लहलहाती	लहलाहती
lahlahaati	लहलहाती	लहलहाती
lahlahati	लहलहाती	लहलहाटी
lahsun	लहसुन	लहसून
lasoon	लहसुन	लैसून
lanchar	लांचर	लांचार
launcher	लांचर	लॉन्चर
lycopene	लाइकोपिन	लिकोपीन
lime	लाइम	लाइम
lives	लाइव्स	लिव्स
live	लाईव	लिव
laegi	लाएगी	लागी
lagataar	लागातार	लगतार
lagatar	लागातार	लगतर
laata	लाता	लाता
lata	लाता	लता
laati	लाती	लाती
lati	लाती	लाती
layega	लायेगा	लाएगा
lalpur	लालपुर	लापुर
las	लास्ट	लास
last	लास्ट	लस्ट
lindbhed	लिंगभेद	लिंद्भेद
lingbhed	लिंगभेद	लिंग्भेद
lindan	लिंडन	लिंडन
lindn	लिंडन	लिंडन
lindon	लिंडन	लिंडों
likhakar	लिखकर	लिखकर
likhkar	लिखकर	लिखकर
ligar	लिगर	लिगर
liger	लिगर	लाइजर
liberation	लिबरेशन	लाइब्रेशन
libration	लिबरेशन	लाइब्रेशन
liberation	लिब्रेशन	लाइब्रेशन
libration	लिब्रेशन	लाइब्रेशन
leaderon	लीडरों	लीडरों
leedaron	लीडरों	लीदरों
lidaron	लीडरों	लिदारों
liidaron	लीडरों	लिदारों
louis	लुईस	लॉईस
luis	लुईस	लिस
ludhakate	लुढ़कते	लुढ़कते
ludhkate	लुढ़कते	लुढ़कते
lurhakate	लुढ़कते	लुढ़कते
lutf	लुत्फ	लूट
lumding	लुमडिंग	लुडिंग
lootmaar	लूटमार	लूटमार
lootmar	लूटमार	लूटमार
landal	लेंडल	लैंडल
lendal	लेंडल	लेंडल
lega	लेगा	लेगा
legaa	लेगा	लेगा
letakar	लेटकर	लेटकर
letkar	लेटकर	लेटकर
lenevali	लेनेवाली	लेनेवाली
lenewali	लेनेवाली	लेनेवाली
label	लेबल	लेबल
labeling	लेबलिंग	लेबलिंग
labelling	लेबलिंग	लेबलिंग
labelo	लेबलों	लेबलो
labelon	लेबलों	लेबलों
lebalon	लेबलों	लेबलों
lemon	लेमन	लेमोन
laingadan	लैंगडन	लैंगड़न
langdon	लैंगडन	लैंगों
lengdan	लैंगडन	लेंगन
laigikata	लैंगिकता	लैगिकता
laingikta	लैंगिकता	लैंगिकता
lanset	लैंसेट	लैंसेट
lenset	लैंसेट	लेंसेट
lairi	लैरी	लेरी
lairy	लैरी	लेरी
larry	लैरी	लैरी
lace	लैस	लेस
less	लैस	लेस
locket	लॉकेट	लॉकेट
laundry	लॉन्ड्री	लॉंड्री
longewal	लोंगोवाल	लोंगवाल
longewala	लोंगोवाल	लोंगवाला
longoval	लोंगोवाल	लोंगवाल
log	लोग	लॉग
loge	लोगे	लोग
lochdar	लोचदार	लोचदार
lodi	लोदी	लोडी
laurence	लौरेंस	लॉरेंस
laurens	लौरेंस	लॉरेंस
laurense	लौरेंस	लॉरेंस
wonder	वंडर	वंडर
vansh	वंश	वंश
vanshdhar	वंशधर	वंशधार
vanshavad	वंशवाद	वंशवाद
vanshvaad	वंशवाद	वंशवाद
vanshvad	वंशवाद	वंशवाद
wanshwad	वंशवाद	वंशवाद
vajood	वजूद	वाजूद
vajud	वजूद	वाजूद
wajood	वजूद	वाजूद
vadali	वडाली	वादली
vadli	वडाली	वादली
wadali	वडाली	वाडली
vanita	वनिता	वनीता
vareinye	वरेण्य	वारेय
varenya	वरेण्य	वारेना
varn	वर्ण	वर्न
varna	वर्ण	वर्ण
varnit	वर्णित	वर्नित
vartamaan	वर्तमान	वार्तमान
vartaman	वर्तमान	वार्तमन
vartmaan	वर्तमान	वार्तमान
vartman	वर्तमान	वार्तमन
varddhaman	वर्द्धमान	वर्द्धमन
vardhmaan	वर्द्धमान	वर्धमान
vardhman	वर्द्धमान	वर्धन
verbal	वर्बल	वर्बल
varshan	वर्शन	वर्षण
vasharan	वर्शन	वाराण
vershan	वर्शन	वर्षण
version	वर्शन	वर्सन
varsaache	वर्साचे	वर्सचे
varsaryache	वर्साचे	वार्साइच
vasearche	वर्साचे	वसरर्चे
valkan	वल्कन	वाकन
valkkan	वल्कन	वाक्कन
velkan	वल्कन	वेल्कन
vash	वश	वाश
vashikaran	वशीकरण	वाष्पीकरण
vaangchuk	वांगचुक	वांचुक
vangchuk	वांगचुक	वंगचुक
wangchuk	वांगचुक	वंगचुक
want	वांट	वंत
vije	वाइज	विजे
vise	वाइज	वाइस
wise	वाइज	वाइस
vatar	वाटर	वातर
water	वाटर	वेटर
watson	वाटसन	वातों
wattson	वाटसन	वत्सों
vaan	वाण	वान
waan	वाण	वान
vaanon	वाणों	वानों
vanon	वाणों	वनों
wanon	वाणों	वनों
vatanukulan	वातानुकूलन	वातानुकूलन
watanukoollan	वातानुकूलन	वाटननुकूलन
vaadak	वादक	वादक
vadak	वादक	वडक
vaadiyon	वादियों	वादियों
vadiyon	वादियों	वादियों
wadiyon	वादियों	वादियों
vayana	वायना	वायना
vayna	वायना	वायना
wayna	वायना	वायना
wireless	वायरलेस	वायरलेस
wirerless	वायरलेस	वायरलेस
warrior	वारियर्स	वारियर
warriors	वारियर्स	वारियर्स
valve	वाल्व	वाल्व
wolv	वाल्व	वॉल्व
vastavik	वास्तविक	वास्ताविक
vastvik	वास्तविक	वास्त्विक
vaahikayen	वाहिकाएं	वाहिकाएं
vahikayen	वाहिकाएं	वाहिकाएं
wahikayan	वाहिकाएं	वाहिकाएं
winter	विंटर	विंटर
vincent	विंसेंट	विंकेंट
vikalpon	विकल्पों	विकल्पों
wicket	विकेट	विकेट
vikramjeet	विक्रमजीत	विक्रजित
vikramjit	विक्रमजीत	विक्रमित
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकों
vigyan	विज्ञान	विज्ञान
vigyaani	विज्ञानी	विज्ञानी
vigyani	विज्ञानी	विज्ञानी
vigyaanon	विज्ञानों	विज्ञानों
vigyanon	विज्ञानों	विज्ञानों
vitthal	विट्ठल	वित्थल
viththal	विठ्ठल	वित्थल
vitthal	विठ्ठल	वित्थल
vitark	वितर्क	वितर्क
vidhaaein	विद्याएं	विधाएं
vidyaayein	विद्याएं	विद्याएं
vidyaen	विद्याएं	विद्याएं
vidhaaon	विद्याओं	विधाओं
vidyaaon	विद्याओं	विद्याओं
vidyaon	विद्याओं	विद्याओं
vidhansabhaein	विधानसभाएं	विधानसााएं
vidhansabhaen	विधानसभाएं	विधानसाएं
vidhivat	विधिवत	विधिवत
vidhut	विधुत	विद्युत
vinasht	विनष्ट	विनाष्ट
vineet	विनीत	विनीत
vinit	विनीत	विनित
vipreetataa	विपरीतता	विप्रतता
vipritata	विपरीतता	विप्रतता
vipra	विप्रा	विप्र
vipro	विप्रो	विप्रो
wipro	विप्रो	विप्रो
vibha	विभा	विभा
vibhajak	विभाजक	विभाजक
vibhram	विभ्रम	विभर्म
vibhrm	विभ्रम	विभर्म
vibram	विभ्रम	विब्राम
vimarsh	विमर्श	विमर्श
vimarsho	विमर्शों	विमर्शों
vimarshon	विमर्शों	विमर्शों
virajati	विराजती	विराजती
virechan	विरेचन	विरेचन
virodh	विरोध	विरोध
virodhabhasi	विरोधाभासी	विरोधाशासी
virodhabhason	विरोधाभासों	विरोधासों
vividh	विविध	विविध
vivekahin	विवेकहीन	विवेखानी
vivekheen	विवेकहीन	विवेखीन
visheshan	विशेषण	विशेषण
visheshanon	विशेषणों	विशेषनों
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार
visheshadhikar	विशेषाधिकार	विशेषाधिकार
vishwasaniy	विश्वसनीय	विश्वसनीय
vishwasniiya	विश्वसनीय	विश्वसनीय
vishwasaniyata	विश्वसनीयता	विश्वसनीयता
vishwasniiyataa	विश्वसनीयता	विश्वसनीयता
vishahin	विषहीन	विशाहीन
vishhin	विषहीन	विषिन
vishanu	विष्णु	विषाणु
vishnu	विष्णु	विष्णु
vlc	वीएलसी	वीलीसी
weeks	वीक्स	विक्स
veerchand	वीरचंद	वीरचंद
virchand	वीरचंद	विरचंद
veeresh	वीरेश	वीरेश
viresh	वीरेश	विरेश
vritton	वृत्तों	वृत्तों
vruton	वृत्तों	वृतों
vrutton	वृत्तों	वृत्तों
venkataraman	वेंकटरमन	वेंकटरमण
venkatraman	वेंकटरमन	वेंकटरमण
ved	वेड	वेड
wade	वेड	वाडे
wed	वेड	वेड
wedding	वेडिंग	वेडिंग
vediyon	वेदियों	वेदियों
vedon	वेदों	वेडों
venezuela	वेनेजुएला	वेनेजुला
veronica	वेरोनिका	वेरोनिका
veronika	वेरोनिका	वेरोनिका
weronika	वेरोनिका	वररोनिका
velvet	वेलवेट	वेलवेट
welwet	वेलवेट	वेलवेट
welder	वेल्डर	वेल्डर
weldor	वेल्डर	वेल्डर
welding	वेल्डिंग	वेलिंग
wealth	वेल्थ	वेल्थ
vellur	वेल्लूर	वेल्यर
velur	वेल्लूर	वेलर
vesh	वेश	वेश
wasting	वेस्टिंग	वास्टिंग
westing	वेस्टिंग	वेस्टिंग
wastinghouse	वेस्टिंगहाउस	वास्टिंघोस
westinghouse	वेस्टिंगहाउस	वेस्टनाइलूस
vaisley	वेस्ले	वैसले
vesle	वेस्ले	वेसल
wesle	वेस्ले	वेसल
vaigyaanik	वैज्ञानिक	वैग्ञानिक
vaigyanik	वैज्ञानिक	वैग्ञानिक
vegyanik	वैज्ञानिक	वेग्ञानिक
vaigyaanikta	वैज्ञानिकता	वैग्ञानिकता
vaigyanikata	वैज्ञानिकता	वैग्ञनिकता
vaigyanikta	वैज्ञानिकता	वैग्ञानिकता
vaitravati	वैत्रवती	वैत्रवती
vaitrawati	वैत्रवती	वैत्रवती
vaimanasy	वैमनस्य	वैमानसी
vaimanasya	वैमनस्य	वैमानस्य
vaimanya	वैमनस्य	वैमान्य
very	वैरी	वेरी
vaisaakh	वैशाख	वैसाख
vaishakh	वैशाख	वैशाख
vaishaakhi	वैशाखी	वैशाखी
vaishakhi	वैशाखी	वैशाखी
vaishnodevi	वैष्णोदेवी	वैश्नदेवी
vyaktigat	व्यक्तिगत	व्यक्तित
vyagr	व्यग्र	व्याग्र
vyagra	व्यग्र	व्याग्रा
vyatit	व्यतीत	व्यतित
vytit	व्यतीत	व्यतित
vyabhichar	व्यभिचार	व्याभिचार
vyabhichari	व्यभिचार	व्याभिचारी
vyavadhan	व्यवधान	व्यवधान
vyavdhan	व्यवधान	व्यवधान
vyavahargat	व्यवहारगत	व्यवहार्गत
vyvhargat	व्यवहारगत	व्यवर्गत
vyaghat	व्याघात	व्याघात
vyapak	व्यापक	व्यापक
vlad	व्लाद	व्लाद
wlaad	व्लाद	वालद
vladimir	व्लादिमीर	व्लादिमीर
shanghai	शंघाई	शाघाई
shatpath	शतपथ	शत्पाथ
shanivar	शनिवार	शनिवर
shaniwar	शनिवार	शनिवार
shabana	शबाना	शबना
shbana	शबाना	शबाना
shabdarth	शब्दार्थ	शबदर्थ
shamadan	शमादान	शमदान
shmadan	शमादान	शमदान
shamitabh	शमिताभ	शमिताभ
shamil	शमिल	शामिल
shmil	शमिल	शमील
sharabon	शराबों	शराबों
shrabon	शराबों	शराबों
shararat	शरारत	शरात
shrart	शरारत	शरार्त
sharmana	शर्माना	शर्मना
shaharwasiyon	शहरवासियों	शहरवासियों
shahrvasiyon	शहरवासियों	शहरवासियों
shervasiyon	शहरवासियों	शेरवासियों
shahdara	शहादरा	शहदारा
shaantikaal	शांतिकाल	शांतिकाल
shantikal	शांतिकाल	शांतिकाल
shaao	शाओ	शाओ
shao	शाओ	शाओ
shaakir	शाकिर	शाकिर
shakir	शाकिर	शाकिर
shaakhaaen	शाखाएं	शाखाएं
shakhayan	शाखाएं	शखायन
shakhayen	शाखाएं	शखाएं
shayak	शायक	शायक
shaavakon	शावकों	शावकों
shavakon	शावकों	शाकों
shavkon	शावकों	शाकों
shaasaka	शासक	शासका
shasak	शासक	शासक
sasakon	शासकों	साकों
shaasakon	शासकों	शासकों
shasakon	शासकों	शासकों
shipra	शिप्रा	शिप्र
shirke	शिर्के	शिरके
sheershakon	शीर्षकों	शीर्ककों
shirshakon	शीर्षकों	शीर्षकों
shirshkon	शीर्षकों	शीर्षकों
shujaat	शुजात	शुजात
shujat	शुजात	शुजत
shooting	शुटिंग	शूटिंग
shutting	शुटिंग	शट्टिंग
should	शुड	शौल्ड
shud	शुड	शुद
shubhankar	शुभंकर	शुभंकर
shumaali	शुमाली	शुमाली
shumali	शुमाली	शुमली
shringaar	शृंगार	श्रृंगार
shringar	शृंगार	श्रृंगार
shrungar	शृंगार	शृंगर
sheling	शेलिंग	शेलिंग
shelling	शेलिंग	शेलिंग
shaili	शैली	शैली
shaly	शैली	शल्य
sheli	शैली	शेली
shaishav	शैशव	शैष्व
sean	शॉन	सिएन
shaun	शॉन	शौन
shawn	शॉन	शान
short	शोर्ट	शोर्ट
sure	श्योर	सुरे
shrankhala	श्रंखला	श्रृंखला
shrankhalaa	श्रंखला	श्रृंखला
shrunkhla	श्रंखला	शृंखला
shrankhalaaon	श्रंखलाओं	श्रृंखलाओं
shrinkhalaon	श्रंखलाओं	श्रृंखलाओं
shrunkhlaon	श्रंखलाओं	शृंखलाओं
shravani	श्रावणी	श्रवणी
shrikar	श्रीकर	श्रीकार
shrikhand	श्रीखंड	श्रीखंड
shrimati	श्रीमति	श्रीमति
shriram	श्रीराम	श्रीराम
sriram	श्रीराम	श्रीरम
shrotaon	श्रोताओं	श्रोताओं
shat	षट्	शत
sankhyaein	संख्याएं	संख्याएं
sankhyaen	संख्याएं	संख्याएं
sankhyayen	संख्याएं	संख्याएं
sanghanit	संघनित	संघानित
sanghnit	संघनित	संघनित
sanchayan	संचयन	संचायन
sanchar	संचार	संचर
sanchaari	संचारी	संचारी
sanchari	संचारी	संचारी
sanchalanon	संचालनों	संचालों
sanchalnon	संचालनों	संचालों
sanjay	संजय	संजय
sanjeevan	संजीवन	संजीवन
sanjivan	संजीवन	संजीवन
santati	संतति	संतती
sandarbh	संदर्भ	संदर्भ
sandarbha	संदर्भ	संदरभा
sandrbh	संदर्भ	संद्रभ
sandarbhon	संदर्भों	संदर्भों
sandrbhon	संदर्भों	संद्रभों
sandali	संदली	संदली
sandli	संदली	संदली
sandhan	संधान	संधन
samprati	संप्रति	संप्रति
samprti	संप्रति	संप्रति
samprabhu	संप्रभु	संप्रभु
samprbhu	संप्रभु	संप्रभु
samprabhuta	संप्रभुता	संप्रभूत
samprbhuta	संप्रभुता	संप्रभुता
sambit	संबित	संबित
sambhalane	संभालने	संभालने
sambhalne	संभालने	संभाने
sambhrant	संभ्रांत	संभारंत
sanbharnt	संभ्रांत	संभार्त
sanyog	संयुक्त	संयोग
sanyukt	संयुक्त	संयुक्त
sanyukta	संयुक्त	संयुक्त
sanyukta	संयुक्ता	संयुक्त
sanyogvash	संयोगवश	संयोग्षाश
sanyojan	संयोजन	सन्योजन
sanyojanon	संयोजनों	संयोजनों
sanyojnon	संयोजनों	सन्योजन
samvedikaran	संवेदीकरण	संवेदीकरण
sanvedikaran	संवेदीकरण	संवेदीकरण
samshayon	संशयों	समशायों
sanshayon	संशयों	संशयों
sanshyon	संशयों	संश्यों
sanskaar	संस्कार	संसकार
sanskar	संस्कार	संस्कार
sanskaari	संस्कारी	संसकारी
sanskari	संस्कारी	संस्कारी
sanskrit	संस्कृत	संस्कृत
sanskurt	संस्कृत	संस्कृत
sanskritiyan	संस्कृतियां	संस्तृतियां
sanskrutiyan	संस्कृतियां	संस्कृतियां
sanskritiyon	संस्कृतियों	संस्तृतियों
sanskrutiyon	संस्कृतियों	संस्कृतियों
sanasthit	संस्थित	सनस्थित
sansthit	संस्थित	संस्थित
sanasthita	संस्थिता	सनस्थित
sansthita	संस्थिता	संस्थित
sakara	सकरा	सकरा
sakra	सकरा	सक्र
sakshan	सक्शन	साक्षण
suction	सक्शन	सक्शन
sacchidanand	सच्चिदानंद	सच्चिदांद
sachhidanand	सच्चिदानंद	सच्दानदंद
sachidanand	सच्चिदानंद	सचिदांद
sajja	सज्जा	सज्ज
sat	सत	सत
satpal	सतपाल	सप्तल
satluj	सतलुज	सतलूज
sataane	सताने	सताने
satane	सताने	सतने
sate	सते	सेत
satti	सत्ती	सत्ती
satvat	सत्वत	सत्वत
sadanand	सदानंद	सड़नंद
sapane	सपने	सपने
sapne	सपने	सपने
sapney	सपने	सपने
saparivaar	सपरिवार	सप्रवार
sapariwar	सपरिवार	सपरवार
sparivar	सपरिवार	स्परवार
sapaat	सपाट	सपात
sapat	सपाट	सपत
sapate	सपाटे	सपते
sapatey	सपाटे	सपते
saptakranti	सप्तक्रांति	सप्तकारिती
saptkraanti	सप्तक्रांति	सप्तकारिती
saptapadi	सप्तपदी	सप्तापदी
saptpadi	सप्तपदी	सप्तपादी
saptari	सप्तरी	सप्तरी
sapramaan	सप्रमाण	सप्रमान
sapraman	सप्रमाण	सप्रमण
submit	सबमिट	सबमीत
sabmission	सबमिशन	सब्मिशन
submission	सबमिशन	सब्मिशन
sabhaein	सभाएं	सभाएं
sabhaen	सभाएं	सभाएं
sabhayen	सभाएं	सभाएं
sabhen	सभाएं	सभें
sabhasadon	सभासदों	सभासदों
sabhyata	सभ्यता	सभ्यता
samjhoonga	समझूंगा	समझौंगा
samjhunga	समझूंगा	समझंगा
samjhungaa	समझूंगा	समझंगा
saman	समन	साम
samanvayaka	समन्वयक	सामनवयका
samanwayaka	समन्वयक	सामनवयका
samnvyak	समन्वयक	सान्वयक
samaadhaan	समाधान	समाधन
samadhan	समाधान	समाधन
samadhiyon	समाधियों	समाधियों
samadjiyon	समाधियों	समदजियों
samalakha	समालखा	समलखा
samalakhaa	समालखा	समलखा
samahaar	समाहार	समाहार
samahar	समाहार	समाहर
samitiyan	समितियां	समितियां
sametati	समेटती	समेटटी
sametti	समेटती	समेट्टी
sarka	सरका	सरका
sarkaa	सरका	सरका
sarkarein	सरकारें	सरकारें
sarkaren	सरकारें	सरकरें
sarkaaron	सरकारों	सरकारों
sarkaron	सरकारों	सरकारों
sargana	सरगना	सरगना
sarganaon	सरगनाओं	सरगनाओं
sargi	सरगी	सारगी
sarguja	सरगुजा	सरगुजा
sarjuga	सरगुजा	सरजुगा
sarsa	सरसा	सरसा
sarsaa	सरसा	सरसा
sarahind	सरहिंद	सराहिंद
sarhind	सरहिंद	सरहिंद
sirhind	सरहिंद	सिरहंद
saraaha	सराहा	सराह
saraha	सराहा	सरह
saraahi	सराही	सराही
sarahi	सराही	सरही
salaahkar	सलाहकार	सलाहकर
salahkaar	सलाहकार	सलाहकार
salahkar	सलाहकार	सलाहकर
saleeb	सलीब	सलीब
salib	सलीब	सलिब
select	सलेक्ट	सेलिक्ट
saltanat	सल्तनत	सल्टानत
saltnat	सल्तनत	सल्टनाट
savaal	सवाल	सवाल
saval	सवाल	सवाल
sawaal	सवाल	सवाल
sawal	सवाल	सावल
sahakalaakar	सहकलाकार	सहकालार
sahakalakar	सहकलाकार	सहकालर
sahkalakar	सहकलाकार	सहकालार
sahadev	सहदेव	सहादेव
sahdev	सहदेव	सहदेव
sahrawat	सहरावत	सहरावत
sherawat	सहरावत	शेरावत
sahooliyata	सहूलियत	सहूलियता
sahuliyat	सहूलियत	सहूलियत
sahuuliyata	सहूलियत	सहूलियता
saanketika	सांकेतिक	सांकेतिका
sanketik	सांकेतिक	संकेतिक
saimans	साइमंस	सैमांस
simmons	साइमंस	सिम्नस
symons	साइमंस	सामोंस
saima	साइमा	सैमा
sagarika	सागरिका	सगररिका
sagrika	सागरिका	सगररिका
saga	सागा	सगा
saajan	साजन	साजन
sajan	साजन	सजन
saajsajja	साजसज्जा	साजसजज
sajsajja	साजसज्जा	सजसजजा
saja	साजा	सजा
saathsaath	साथसाथ	साथसाथ
sathsath	साथसाथ	साथसथ
sathiya	साथिया	साथिया
saabah	साबाह	साबाह
sabah	साबाह	सबाह
samanjasy	सामंजस्य	समंज्य
samanjasya	सामंजस्य	समंज्य
samoa	सामोआ	समो
samoaa	सामोआ	समोओ
saayn	सायं	सायं
sayan	सायं	सयन
saym	सायं	सायम
saira	सायरा	सैरा
sayara	सायरा	सयारा
sayra	सायरा	सायरा
salve	साल्वे	सलवे
sahab	साहब	सहब
singapore	सिंगापुर	सिंगपोर
singaar	सिंगार	सिंगार
singar	सिंगार	सिंगार
singer	सिंगार	सिंगर
singhaadey	सिंघाड़े	सिंघड़े
singhade	सिंघाड़े	सिंघड़े
singhde	सिंघाड़े	सिंहड़े
singhre	सिंघाड़े	सिंघरे
singhi	सिंघी	सिंही
singha	सिंहा	सिंघा
sinha	सिंहा	सिन्हा
siera	सिएरा	सीरा
sierra	सिएरा	सिररा
sikud	सिकुड़	सिकुड़
signals	सिगनल्स	सिग्लास
cigaretton	सिगरेटों	सिगार्टों
cigretton	सिगरेटों	सिग्रेटन
siddhivat	सिद्धवट	सिद्धवत
siddhvat	सिद्धवट	सिद्धवत
siddhwat	सिद्धवट	सिद्वात
sinabang	सिनाबंग	सिनाबंग
synapse	सिनेप्स	सिनाप्स
sipah	सिपाह	सिपाह
sipaha	सिपाह	सिपाहा
sipahiyon	सिपाहियों	सिपहियों
sipahi	सिपाही	सिपाही
sim	सिम	सिम
simat	सिमट	सीमत
simatataa	सिमटता	सीमतता
simatta	सिमटता	सीमत्ता
simtata	सिमटता	सिमटता
simtataa	सिमटता	सिमता
cement	सिमटे	सेमेंट
simate	सिमटे	सीमते
simi	सिमी	सीमी
simmy	सिमी	सिमी
sims	सिम्स	सिम्स
siyasi	सियासी	सियासी
siyah	सियाह	सियाह
siyaha	सियाह	सियाहा
sirpur	सिरपुर	सिरपुर
sivan	सिवान	सिवान
siwan	सिवान	सिवान
sisva	सिसवा	सिस्व
siswa	सिसवा	सिस्वा
cil	सीआईएल	सील
csi	सीएसआई	सीसीआई
sikar	सीकर	सिकर
seaten	सीटें	सीटन
sitaram	सीताराम	सीतारम
sitaharan	सीताहरण	सीतारण
cpm	सीपीएम	सीपीएम
cps	सीपीएस	सीपीएस
cbse	सीबीएसई	सीबेएस
seem	सीम	सीम
sim	सीम	सिम
sealed	सील्ड	सील्ड
shield	सील्ड	शील्ड
ccd	सीसीडी	सीडी
sugamata	सुगमता	सुगमता
sugmta	सुगमता	सुगमता
sujan	सुजेन	सुजन
sujen	सुजेन	सुजें
suken	सुजेन	सूकें
sujain	सुजैन	सुजाइं
sujhaati	सुझाती	सुझाती
sujhati	सुझाती	सुझाती
sutali	सुतली	सूतली
sutli	सुतली	सतली
suta	सुता	सूता
sdueep	सुदीप	स्दीप
sudip	सुदीप	सुदीप
sudhaargrah	सुधारगृह	सुधारग्ह
sudhargrih	सुधारगृह	सुधारग्ही
sudhargruh	सुधारगृह	सुधारगृह
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनरों
sunaseer	सुनासीर	सुनाीर
sunasir	सुनासीर	सुनासर
suneeti	सुनीति	सुनीति
suniti	सुनीति	सुनीति
sunega	सुनेगा	सुनेगा
suneyga	सुनेगा	सुनेगा
superhit	सुपरहिट	सुपरहित
supachy	सुपाच्य	सुपच्य
supachya	सुपाच्य	सुपच्य
supachye	सुपाच्य	सुपच्य
subhaay	सुभाय	सुभाय
subhay	सुभाय	सुभाय
surveen	सुरवीन	सूर्वीन
survin	सुरवीन	सर्विन
surana	सुराणा	सुराना
sulkhan	सुलखान	सुल्खन
suljaayi	सुलझाई	सुलझाई
suljayi	सुलझाई	सुलझाई
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलझाई
sultana	सुलताना	सुल्ताना
sulaati	सुलाती	सुलाती
sulati	सुलाती	सुलती
susanskrit	सुसंस्कृत	सुसंस्कृत
susanskrut	सुसंस्कृत	सुसंकृत
suhagin	सुहागिन	सुहागीन
soond	सूंड़	सूंद
sund	सूंड़	सुंड
suiyan	सूइयां	सुइयां
sukhati	सूखती	सूखती
sukhti	सूखती	सूखती
sukhakar	सूखाकर	सुखाकर
soochak	सूचक	सूचक
suchak	सूचक	सूचक
sooja	सूजा	सूजा
suja	सूजा	सुजा
suba	सूबा	सुबा
sube	सूबे	सूबे
sooraj	सूरज	सूरज
suraj	सूरज	सुरज
surinaam	सूरीनाम	सुरीनाम
surinama	सूरीनाम	सुरीनामा
suriname	सूरीनाम	सुरीनेम
suryadev	सूर्यदेव	सूर्यदेव
sendha	सेंधा	सेंधा
senvai	सेंवई	सेनवाई
sevai	सेंवई	सेवाई
sensing	सेंसिंग	सेंसिंग
sexual	सेक्सुअल	सेक्साल
saturday	सेटरडे	सतुद्य
seti	सेटी	सेती
seto	सेटो	सेटो
seth	सेथ	सेठ
safety	सेफ्टी	सेफ्टी
semen	सेमिन	सेमन
semin	सेमिन	सेमिन
self	सेल्फ	सेल्फ
selfie	सेल्फी	सेल्फी
save	सेव	सेव
sev	सेव	सेव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सैम्युल्स	समम्ल्स
