input	target	pred
rupesh	रुपेश	रूपेश
ruby	रुबी	रूबी
roomani	रुमानी	रूमानी
rumani	रुमानी	रूमानी
rukavaton	रूकावटों	रुकावटों
root	रूट	रट
route	रूट	रुट
rooting	रूटिंग	रिंग
routine	रूटिंग	राउटिन
routing	रूटिंग	रिंग
roots	रूट्स	रटस
routes	रूट्स	र्टेस
roopak	रूपक	रुपक
rupak	रूपक	रुपक
roopi	रूपी	रुपी
rupi	रूपी	रूपी
rantle	रेंटल	रांटल
rental	रेंटल	रेंटल
registan	रेगिस्तान	रेजिस्टन
registani	रेगिस्तानी	रेजिस्टानी
reja	रेजा	रेजा
reza	रेजा	रेजा
rate	रेट	रेट
rate	रेत	रेट
ret	रेत	रेट
refaeli	रेफेली	रेफाली
refeli	रेफेली	रेफली
reshe	रेशे	रेश
reshey	रेशे	रेश
race	रेस	रेस
rese	रेस	रेज
racer	रेसर	रेसर
recer	रेसर	रिसर
racing	रेसिंग	रेंग
reson	रेसों	रेसन
rehaana	रेहाना	रहाना
rehana	रेहाना	रहना
racketeer	रैकेटियर	रैकेटियर
racketier	रैकेटियर	रैकेटियर
rectare	रैकेटियर	रेक्टर
radical	रैडिकल	रेडिकल
raidical	रैडिकल	रैडिकल
raith	रैथ	रेथ
rapping	रैपिंग	रपिंग
wrapping	रैपिंग	रिपिंग
robertsan	रॉबर्टसन	रॉबर्ट्सन
robertson	रॉबर्टसन	रॉबर्ट्सन
robinson	रॉबिंसन	रॉबिंसन
royals	रॉयल्स	रॉयल्स
rojlin	रोजलिन	रोजलिन
rozlyn	रोजलिन	रोजलिन
rotation	रोटेशन	रोटेशन
rodrigo	रोड्रिगो	रोड़िगो
ronaldo	रोनाल्डो	रोनालडों
ronit	रोनित	रोनिट
roni	रोनी	रोनी
ropane	रोपने	रोपने
ropaney	रोपने	रोपने
ropne	रोपने	रोपने
robin	रोबिन	रॉबिन
roya	रोया	रोया
rollers	रोलर्स	रॉलर्स
rovan	रोवन	रोवन
rowan	रोवन	रोवान
rosario	रोसारियो	रोसरियो
rosariyo	रोसारियो	रोसरियों
raubadaar	रौबदार	रौबदार
raubadar	रौबदार	रौबदार
raubdar	रौबदार	रौबदार
landara	लंगड़ा	लांदारा
langada	लंगड़ा	लागड़ा
langda	लंगड़ा	लांगड़ा
langar	लंगर	लांगार
langaron	लंगरों	लंगारों
langron	लंगरों	लंग्रों
lambi	लंबी	लंबी
lakeer	लकीर	लेकर
lakir	लकीर	लाकिर
lakiron	लकीरों	लाकिरों
lakme	लक्मे	लक्मे
lakshmidhar	लक्ष्मीधर	लक्ष्मीदार
lakshmighar	लक्ष्मीधर	लक्ष्मीघर
lakshy	लक्ष्य	लक्ष्य
lakshya	लक्ष्य	लक्ष्य
lakshyon	लक्ष्यों	लक्ष्यों
lux	लक्स	लक्स
laksar	लक्सर	लक्सर
luxor	लक्सर	लकर्सर
lakhkhi	लख्खी	लखखी
lagna	लगना	लगना
laganewale	लगनेवाले	लगनेवाले
lagnevaaley	लगनेवाले	लगनेवाले
lagnewale	लगनेवाले	लगनेवाले
lagega	लगेगा	लगेगा
lajjalu	लज्जालु	लज्जलु
latkate	लटकाते	लटकते
ladki	लड़की	लड़की
ladate	लड़ते	लड़ते
ladte	लड़ते	लाड़ते
ladaai	लड़ाई	लड़ाई
ladai	लड़ाई	लड़ाई
ladaaiyon	लड़ाईयों	लड़ाइयों
ladaeyon	लड़ाईयों	लड़ाएं
ladaiyon	लड़ाईयों	लड़ाइयों
lapetane	लपेटने	लेपटने
lapetne	लपेटने	लेपटने
labada	लबादा	लाबाड़ा
lbada	लबादा	लबाड़ा
labdh	लब्ध	लब्ध
lbdh	लब्ध	बल्द
lalak	ललक	लाक
lalkarata	ललकारता	लाकराता
lalkarta	ललकारता	लालकर्ता
lalla	लल्ला	लाला
lavasa	लवासा	लावा
lovasa	लवासा	लोवा
lassi	लस्सी	लासी
lahanaa	लहना	लहना
lahna	लहना	लहना
lehna	लहना	लहना
lahraee	लहराई	लहराई
lahrai	लहराई	लहरायी
lehrayi	लहराई	लहरायी
lahalhati	लहलहाती	लहल्लाती
lahlahaati	लहलहाती	लहलाहाती
lahlahati	लहलहाती	लहलाहाती
lahsun	लहसुन	लहसून
lasoon	लहसुन	लासून
lanchar	लांचर	लांचार
launcher	लांचर	लॉं्चर
lycopene	लाइकोपिन	लिकोपेन
lime	लाइम	लामें
lives	लाइव्स	लिव्स
live	लाईव	लिव
laegi	लाएगी	लेगी
lagataar	लागातार	लगातार
lagatar	लागातार	लगातार
laata	लाता	लाता
lata	लाता	लता
laati	लाती	लाती
lati	लाती	लती
layega	लायेगा	लाएगा
lalpur	लालपुर	लालपुर
las	लास्ट	लास
last	लास्ट	लस्त
lindbhed	लिंगभेद	लिंदभेड
lingbhed	लिंगभेद	लिंग्ेेद
lindan	लिंडन	लिंदन
lindn	लिंडन	लिंडन
lindon	लिंडन	लिंडन
likhakar	लिखकर	लिखाकर
likhkar	लिखकर	लिखकर
ligar	लिगर	लिगर
liger	लिगर	लाजर
liberation	लिबरेशन	लिब्रेशन
libration	लिबरेशन	लिब्रेशन
liberation	लिब्रेशन	लिब्रेशन
libration	लिब्रेशन	लिब्रेशन
leaderon	लीडरों	लेडरों
leedaron	लीडरों	लीदारों
lidaron	लीडरों	लिदारों
liidaron	लीडरों	लिदारों
louis	लुईस	लुई
luis	लुईस	लिस
ludhakate	लुढ़कते	लुढ़कते
ludhkate	लुढ़कते	लुढ़कते
lurhakate	लुढ़कते	लुढ़कते
lutf	लुत्फ	लफ
lumding	लुमडिंग	लुंडिंग
lootmaar	लूटमार	लुटमार
lootmar	लूटमार	लूटमार
landal	लेंडल	लांडल
lendal	लेंडल	लेंडल
lega	लेगा	लेगा
legaa	लेगा	लेगा
letakar	लेटकर	लेटकर
letkar	लेटकर	लेटकर
lenevali	लेनेवाली	लेनेवाली
lenewali	लेनेवाली	लेनेवाली
label	लेबल	लेबल
labeling	लेबलिंग	लेबिंग
labelling	लेबलिंग	लेबलिंग
labelo	लेबलों	लेबेलो
labelon	लेबलों	लेबेलों
lebalon	लेबलों	लेबलों
lemon	लेमन	लेमोन
laingadan	लैंगडन	लैंगडान
langdon	लैंगडन	लंगड़ों
lengdan	लैंगडन	लेंगदान
laigikata	लैंगिकता	लैगिकता
laingikta	लैंगिकता	लैंगिकता
lanset	लैंसेट	लैसेेट
lenset	लैंसेट	लेंसेट
lairi	लैरी	लैरी
lairy	लैरी	लेयरी
larry	लैरी	लेरी
lace	लैस	लेस
less	लैस	लेस
locket	लॉकेट	लॉकेट
laundry	लॉन्ड्री	लाउंड्री
longewal	लोंगोवाल	लोंगेवाल
longewala	लोंगोवाल	लोंगेवाला
longoval	लोंगोवाल	लोंगोवाल
log	लोग	लग
loge	लोगे	लग
lochdar	लोचदार	लोचड़ार
lodi	लोदी	लोडी
laurence	लौरेंस	लॉरेंस
laurens	लौरेंस	लॉरेंस
laurense	लौरेंस	लॉरेंस
wonder	वंडर	वंदर
vansh	वंश	वशश
vanshdhar	वंशधर	वंशधार
vanshavad	वंशवाद	वाशावाद
vanshvaad	वंशवाद	वाश्वाद
vanshvad	वंशवाद	वाश्वद
wanshwad	वंशवाद	वाश्वदा
vajood	वजूद	वाजूद
vajud	वजूद	वाजुद
wajood	वजूद	वाजूद
vadali	वडाली	वादली
vadli	वडाली	वडली
wadali	वडाली	वादली
vanita	वनिता	वानीता
vareinye	वरेण्य	वरेनीय
varenya	वरेण्य	वरेन्य
varn	वर्ण	वरन
varna	वर्ण	वरना
varnit	वर्णित	वर्णीत
vartamaan	वर्तमान	वर्तमान
vartaman	वर्तमान	वर्तमन
vartmaan	वर्तमान	वर्तमान
vartman	वर्तमान	वर्तमान
varddhaman	वर्द्धमान	वर्द्ममन
vardhmaan	वर्द्धमान	वर्धमान
vardhman	वर्द्धमान	वर्धमान
verbal	वर्बल	वर्बल
varshan	वर्शन	वर्षण
vasharan	वर्शन	वाषरण
vershan	वर्शन	वर्षण
version	वर्शन	वर्जियन
varsaache	वर्साचे	वर्साचे
varsaryache	वर्साचे	वर्सारयच
vasearche	वर्साचे	वासर्च
valkan	वल्कन	वल्कन
valkkan	वल्कन	वल्कन
velkan	वल्कन	वेलकन
vash	वश	वश
vashikaran	वशीकरण	वाष्पीकरण
vaangchuk	वांगचुक	वांगचुक
vangchuk	वांगचुक	वांगुक
wangchuk	वांगचुक	वांगुक
want	वांट	वंट
vije	वाइज	वेज
vise	वाइज	वाइस
wise	वाइज	वाइस
vatar	वाटर	वातर
water	वाटर	वाटर
watson	वाटसन	वा्सन
wattson	वाटसन	वेट्सन
vaan	वाण	वन
waan	वाण	वान
vaanon	वाणों	वनन
vanon	वाणों	वनों
wanon	वाणों	वनों
vatanukulan	वातानुकूलन	वातनुकूलन
watanukoollan	वातानुकूलन	वानानुकूलन
vaadak	वादक	वादक
vadak	वादक	वादक
vaadiyon	वादियों	वादियों
vadiyon	वादियों	वादियों
wadiyon	वादियों	वाडियों
vayana	वायना	वायना
vayna	वायना	वायना
wayna	वायना	वायना
wireless	वायरलेस	वायरलेस
wirerless	वायरलेस	वायरलेस
warrior	वारियर्स	वारियर
warriors	वारियर्स	वॉरियर्स
valve	वाल्व	वाल्वे
wolv	वाल्व	वल्व
vastavik	वास्तविक	वास्तविक
vastvik	वास्तविक	वास्तविक
vaahikayen	वाहिकाएं	वाहिकाएं
vahikayen	वाहिकाएं	वाहिकाएं
wahikayan	वाहिकाएं	वाहिकायं
winter	विंटर	विंटर
vincent	विंसेंट	विंसेंट
vikalpon	विकल्पों	विकल्पों
wicket	विकेट	विकेट
vikramjeet	विक्रमजीत	विक्रमजीत
vikramjit	विक्रमजीत	विक्रमजित
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकों
vigyan	विज्ञान	विज्ञान
vigyaani	विज्ञानी	विज्ञानी
vigyani	विज्ञानी	विज्ञनी
vigyaanon	विज्ञानों	विज्ञानों
vigyanon	विज्ञानों	विज्ञानों
vitthal	विट्ठल	वित्थल
viththal	विठ्ठल	विथथल
vitthal	विठ्ठल	वित्थल
vitark	वितर्क	वितरक
vidhaaein	विद्याएं	विधाएं
vidyaayein	विद्याएं	विद्याएं
vidyaen	विद्याएं	विद्याएं
vidhaaon	विद्याओं	विधाओं
vidyaaon	विद्याओं	विद्याओं
vidyaon	विद्याओं	विद्याओं
vidhansabhaein	विधानसभाएं	विधानसभाएं
vidhansabhaen	विधानसभाएं	विधानसभाएं
vidhivat	विधिवत	विधिवत
vidhut	विधुत	वुत्युत
vinasht	विनष्ट	विनाष्ट
vineet	विनीत	विनीत
vinit	विनीत	विनीट
vipreetataa	विपरीतता	विप्रीतता
vipritata	विपरीतता	विप्रतता
vipra	विप्रा	विप्र
vipro	विप्रो	विप्रो
wipro	विप्रो	विप्रो
vibha	विभा	वीभा
vibhajak	विभाजक	विभाजक
vibhram	विभ्रम	विभ्रम
vibhrm	विभ्रम	विभ्रम
vibram	विभ्रम	विब्राम
vimarsh	विमर्श	विमार्श
vimarsho	विमर्शों	विमार्शो
vimarshon	विमर्शों	विमार्शों
virajati	विराजती	विराजति
virechan	विरेचन	विरेचन
virodh	विरोध	विरोध
virodhabhasi	विरोधाभासी	विरोधाभासी
virodhabhason	विरोधाभासों	विरोधाभासों
vividh	विविध	विविध
vivekahin	विवेकहीन	विवेकाहिन
vivekheen	विवेकहीन	विवेखीन
visheshan	विशेषण	विशेषण
visheshanon	विशेषणों	विशेषणों
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार
visheshadhikar	विशेषाधिकार	विशेषाधिकार
vishwasaniy	विश्वसनीय	विश्वानीय
vishwasniiya	विश्वसनीय	विश्वसनीय
vishwasaniyata	विश्वसनीयता	विश्वासनियता
vishwasniiyataa	विश्वसनीयता	विश्वसनीयता
vishahin	विषहीन	विषाहीन
vishhin	विषहीन	विशिन
vishanu	विष्णु	विषाणु
vishnu	विष्णु	विष्णु
vlc	वीएलसी	वीसी
weeks	वीक्स	वीक्स
veerchand	वीरचंद	वीरचंद
virchand	वीरचंद	विरचंद
veeresh	वीरेश	वीरेश
viresh	वीरेश	विरेश
vritton	वृत्तों	वृत्तों
vruton	वृत्तों	वृतों
vrutton	वृत्तों	वृत्तों
venkataraman	वेंकटरमन	वेंकटरमण
venkatraman	वेंकटरमन	वेंकटरमण
ved	वेड	वेद
wade	वेड	वाडे
wed	वेड	वेड
wedding	वेडिंग	वेडिंग
vediyon	वेदियों	वेदियों
vedon	वेदों	वेदों
venezuela	वेनेजुएला	वेनेजुला
veronica	वेरोनिका	वेरोनिका
veronika	वेरोनिका	वेरोनिका
weronika	वेरोनिका	वेरोनिका
velvet	वेलवेट	वेलवेट
welwet	वेलवेट	वेल्ट
welder	वेल्डर	वेल्डर
weldor	वेल्डर	वेल्डर
welding	वेल्डिंग	वेल्डिंग
wealth	वेल्थ	व्ल
vellur	वेल्लूर	वेलर
velur	वेल्लूर	वेलुर
vesh	वेश	वेश
wasting	वेस्टिंग	विंटिंग
westing	वेस्टिंग	वेस्टिंग
wastinghouse	वेस्टिंगहाउस	वस्टींहास
westinghouse	वेस्टिंगहाउस	वेस्टिंहास
vaisley	वेस्ले	वैसले
vesle	वेस्ले	वेसले
wesle	वेस्ले	वेसले
vaigyaanik	वैज्ञानिक	वैज्ञानिक
vaigyanik	वैज्ञानिक	वैज्ञनिक
vegyanik	वैज्ञानिक	वेज्ञनिक
vaigyaanikta	वैज्ञानिकता	वैज्ञानिकता
vaigyanikata	वैज्ञानिकता	वैज्ञानिकता
vaigyanikta	वैज्ञानिकता	वैज्ञानिकता
vaitravati	वैत्रवती	वैत्रवती
vaitrawati	वैत्रवती	वैत्रवती
vaimanasy	वैमनस्य	वैमानसी
vaimanasya	वैमनस्य	वैमानस्य
vaimanya	वैमनस्य	वैमान्य
very	वैरी	वेरी
vaisaakh	वैशाख	वैसाख
vaishakh	वैशाख	वैशाख
vaishaakhi	वैशाखी	वैशाखी
vaishakhi	वैशाखी	वैशाखी
vaishnodevi	वैष्णोदेवी	वैश्नोदेवी
vyaktigat	व्यक्तिगत	व्यक्तिगत
vyagr	व्यग्र	व्याग्र
vyagra	व्यग्र	व्याग्र
vyatit	व्यतीत	व्यतित
vytit	व्यतीत	व्यतित
vyabhichar	व्यभिचार	व्यभिचार
vyabhichari	व्यभिचार	व्यभिचारी
vyavadhan	व्यवधान	व्यवधान
vyavdhan	व्यवधान	व्यवधान
vyavahargat	व्यवहारगत	व्यवहर्गत
vyvhargat	व्यवहारगत	व्यवर्गत
vyaghat	व्याघात	व्यघात
vyapak	व्यापक	व्यपक
vlad	व्लाद	व्लाद
wlaad	व्लाद	वालद
vladimir	व्लादिमीर	व्लादीमीर
shanghai	शंघाई	शांघाई
shatpath	शतपथ	शत्पथ
shanivar	शनिवार	शनिवार
shaniwar	शनिवार	शनिवार
shabana	शबाना	शबना
shbana	शबाना	शबाना
shabdarth	शब्दार्थ	शबदार्थ
shamadan	शमादान	शमादन
shmadan	शमादान	शमादन
shamitabh	शमिताभ	शामीतभ
shamil	शमिल	शमील
shmil	शमिल	शीमिल
sharabon	शराबों	शराबों
shrabon	शराबों	शराबों
shararat	शरारत	शरारत
shrart	शरारत	श्रार्ट
sharmana	शर्माना	शर्मना
shaharwasiyon	शहरवासियों	शहरवासियों
shahrvasiyon	शहरवासियों	शहरवासियों
shervasiyon	शहरवासियों	शेरवासियों
shahdara	शहादरा	शाहदारा
shaantikaal	शांतिकाल	शांतिकाल
shantikal	शांतिकाल	शांतिकाल
shaao	शाओ	शाओ
shao	शाओ	शाओ
shaakir	शाकिर	शाकीर
shakir	शाकिर	शाकीर
shaakhaaen	शाखाएं	शाखाएं
shakhayan	शाखाएं	शखखाएं
shakhayen	शाखाएं	शखखाएं
shayak	शायक	शक
shaavakon	शावकों	शोंकों
shavakon	शावकों	शोवकों
shavkon	शावकों	शवकों
shaasaka	शासक	शासका
shasak	शासक	शासक
sasakon	शासकों	ससकों
shaasakon	शासकों	शोंकों
shasakon	शासकों	शशकों
shipra	शिप्रा	शिप्र
shirke	शिर्के	शिरके
sheershakon	शीर्षकों	शीर्षकों
shirshakon	शीर्षकों	शिर्षकों
shirshkon	शीर्षकों	शिर्षकों
shujaat	शुजात	शुजात
shujat	शुजात	शुजात
shooting	शुटिंग	शिंग
shutting	शुटिंग	शिंग
should	शुड	शौल्ड
shud	शुड	शुद
shubhankar	शुभंकर	शुभंकर
shumaali	शुमाली	शुमाली
shumali	शुमाली	शुमली
shringaar	शृंगार	श्रृंगार
shringar	शृंगार	श्रृंगार
shrungar	शृंगार	श्रूगर
sheling	शेलिंग	शिंग
shelling	शेलिंग	शिंग
shaili	शैली	शैली
shaly	शैली	श्लय
sheli	शैली	शेली
shaishav	शैशव	शवश
sean	शॉन	सिन
shaun	शॉन	शन
shawn	शॉन	शवन
short	शोर्ट	शोर्ट
sure	श्योर	सूरे
shrankhala	श्रंखला	श्रृंखला
shrankhalaa	श्रंखला	श्रृंखला
shrunkhla	श्रंखला	शृंखला
shrankhalaaon	श्रंखलाओं	शारंखलाओं
shrinkhalaon	श्रंखलाओं	शृंखलाओं
shrunkhlaon	श्रंखलाओं	शृंखलाओं
shravani	श्रावणी	श्रवणी
shrikar	श्रीकर	श्रीकार
shrikhand	श्रीखंड	श्रीखंड
shrimati	श्रीमति	श्रीमति
shriram	श्रीराम	श्रीराम
sriram	श्रीराम	श्रीरम
shrotaon	श्रोताओं	श्रोतोओं
shat	षट्	शत
sankhyaein	संख्याएं	संख्याएं
sankhyaen	संख्याएं	संख्याएं
sankhyayen	संख्याएं	संख्याएं
sanghanit	संघनित	संघनित
sanghnit	संघनित	संघनीत
sanchayan	संचयन	संचायन
sanchar	संचार	सांचार
sanchaari	संचारी	संचारी
sanchari	संचारी	सांचारी
sanchalanon	संचालनों	संचलनों
sanchalnon	संचालनों	संचलनों
sanjay	संजय	सयजय
sanjeevan	संजीवन	संजीवन
sanjivan	संजीवन	संजीवन
santati	संतति	संताति
sandarbh	संदर्भ	संदर्भ
sandarbha	संदर्भ	संदर्भ
sandrbh	संदर्भ	संद्रभ
sandarbhon	संदर्भों	संदर्भों
sandrbhon	संदर्भों	संद्रभों
sandali	संदली	सांडली
sandli	संदली	सांडली
sandhan	संधान	संधान
samprati	संप्रति	संप्रति
samprti	संप्रति	संप्रती
samprabhu	संप्रभु	संप्रभू
samprbhu	संप्रभु	संप्रभू
samprabhuta	संप्रभुता	संप्रभूता
samprbhuta	संप्रभुता	संप्रभूता
sambit	संबित	संबित
sambhalane	संभालने	संभालने
sambhalne	संभालने	संभालने
sambhrant	संभ्रांत	संभरांत
sanbharnt	संभ्रांत	संभर्त
sanyog	संयुक्त	सयग
sanyukt	संयुक्त	संयुक्त
sanyukta	संयुक्त	सानुयक्त
sanyukta	संयुक्ता	सानुयक्त
sanyogvash	संयोगवश	संयोग्वश
sanyojan	संयोजन	संयोजन
sanyojanon	संयोजनों	संयोजनों
sanyojnon	संयोजनों	संयोजनों
samvedikaran	संवेदीकरण	संवेदीकरण
sanvedikaran	संवेदीकरण	संवेदीकरण
samshayon	संशयों	समशयों
sanshayon	संशयों	संशयों
sanshyon	संशयों	संश्यों
sanskaar	संस्कार	संस्कार
sanskar	संस्कार	संस्कर
sanskaari	संस्कारी	संस्कारी
sanskari	संस्कारी	संस्कारी
sanskrit	संस्कृत	संस्कृत
sanskurt	संस्कृत	संस्कृत
sanskritiyan	संस्कृतियां	संस्कृतियां
sanskrutiyan	संस्कृतियां	संस्कृतियां
sanskritiyon	संस्कृतियों	संस्कृतियों
sanskrutiyon	संस्कृतियों	संस्कृतियों
sanasthit	संस्थित	संस्थित
sansthit	संस्थित	संस्थित
sanasthita	संस्थिता	सानस्थित
sansthita	संस्थिता	संस्थिता
sakara	सकरा	सकरा
sakra	सकरा	सक्र
sakshan	सक्शन	साक्षण
suction	सक्शन	स्क्शन
sacchidanand	सच्चिदानंद	सच्चदानंद
sachhidanand	सच्चिदानंद	सचहीदनंद
sachidanand	सच्चिदानंद	सचीदानंद
sajja	सज्जा	सज्ज
sat	सत	सात
satpal	सतपाल	सत्पल
satluj	सतलुज	सतलूज
sataane	सताने	सााने
satane	सताने	साने
sate	सते	से
satti	सत्ती	सती
satvat	सत्वत	सतवत
sadanand	सदानंद	सदानंद
sapane	सपने	सापने
sapne	सपने	सपने
sapney	सपने	सपने
saparivaar	सपरिवार	सपरिवार
sapariwar	सपरिवार	सपरिवार
sparivar	सपरिवार	स्परिवार
sapaat	सपाट	सपात
sapat	सपाट	सपत
sapate	सपाटे	सपते
sapatey	सपाटे	सपते
saptakranti	सप्तक्रांति	सप्तकारंति
saptkraanti	सप्तक्रांति	सप्तकारति
saptapadi	सप्तपदी	सप्तपादी
saptpadi	सप्तपदी	सप्तपादी
saptari	सप्तरी	सप्तरी
sapramaan	सप्रमाण	सप्रमण
sapraman	सप्रमाण	सप्रमण
submit	सबमिट	सबमीत
sabmission	सबमिशन	सब्मिशन
submission	सबमिशन	सब्मिशन
sabhaein	सभाएं	सभाएं
sabhaen	सभाएं	सभाएं
sabhayen	सभाएं	सभाएं
sabhen	सभाएं	सभें
sabhasadon	सभासदों	साभासदों
sabhyata	सभ्यता	सभ्यता
samjhoonga	समझूंगा	समझूंगा
samjhunga	समझूंगा	समझूंगा
samjhungaa	समझूंगा	समझुंगा
saman	समन	समान
samanvayaka	समन्वयक	समन्वयकका
samanwayaka	समन्वयक	समन्वयकका
samnvyak	समन्वयक	समन्वयक
samaadhaan	समाधान	समाधान
samadhan	समाधान	समधधन
samadhiyon	समाधियों	समधियों
samadjiyon	समाधियों	समदज्यियों
samalakha	समालखा	समलखखा
samalakhaa	समालखा	समलखखा
samahaar	समाहार	समहार
samahar	समाहार	समहर
samitiyan	समितियां	समितियां
sametati	समेटती	समेटती
sametti	समेटती	समेटटी
sarka	सरका	सरका
sarkaa	सरका	सरका
sarkarein	सरकारें	सरकारें
sarkaren	सरकारें	सरकारें
sarkaaron	सरकारों	सरकारों
sarkaron	सरकारों	सरकारों
sargana	सरगना	सरगना
sarganaon	सरगनाओं	सरगनाओं
sargi	सरगी	सरगृ
sarguja	सरगुजा	सरगूजा
sarjuga	सरगुजा	सागूगा
sarsa	सरसा	सासा
sarsaa	सरसा	सरसा
sarahind	सरहिंद	ससरहिंद
sarhind	सरहिंद	सरहिंद
sirhind	सरहिंद	सिरहींद
saraaha	सराहा	सराहा
saraha	सराहा	सारहा
saraahi	सराही	साराही
sarahi	सराही	सारही
salaahkar	सलाहकार	सलाहकार
salahkaar	सलाहकार	सलाहकार
salahkar	सलाहकार	सलाहकार
saleeb	सलीब	सलीब
salib	सलीब	सालिब
select	सलेक्ट	सेलेक्ट
saltanat	सल्तनत	सल्टनात
saltnat	सल्तनत	सल्टनाट
savaal	सवाल	सवाल
saval	सवाल	सावल
sawaal	सवाल	सवाल
sawal	सवाल	सावल
sahakalaakar	सहकलाकार	साकालकर
sahakalakar	सहकलाकार	सहकालकर
sahkalakar	सहकलाकार	सहकालकर
sahadev	सहदेव	सहादेव
sahdev	सहदेव	सहदेव
sahrawat	सहरावत	सहरावत
sherawat	सहरावत	शेरवात
sahooliyata	सहूलियत	सहूलीयता
sahuliyat	सहूलियत	सहूलियत
sahuuliyata	सहूलियत	सहूलियता
saanketika	सांकेतिक	सांकेतिका
sanketik	सांकेतिक	संकेतिक
saimans	साइमंस	सायमंस
simmons	साइमंस	सिम्ंस
symons	साइमंस	सायमंस
saima	साइमा	सैमा
sagarika	सागरिका	सगगरिका
sagrika	सागरिका	साग्रिका
saga	सागा	सगा
saajan	साजन	साजन
sajan	साजन	सजन
saajsajja	साजसज्जा	साजसाज्
sajsajja	साजसज्जा	सजस्जा
saja	साजा	सज
saathsaath	साथसाथ	साथसाथ
sathsath	साथसाथ	सथहस्थ
sathiya	साथिया	साथिया
saabah	साबाह	सहबा
sabah	साबाह	सबह
samanjasy	सामंजस्य	समंजस्य
samanjasya	सामंजस्य	समंजस्य
samoa	सामोआ	समो
samoaa	सामोआ	समो
saayn	सायं	सनय
sayan	सायं	सायन
saym	सायं	सेयम
saira	सायरा	सैरा
sayara	सायरा	सायरा
sayra	सायरा	सैयरा
salve	साल्वे	सलवे
sahab	साहब	सहाब
singapore	सिंगापुर	सिंगपोर
singaar	सिंगार	सिंगार
singar	सिंगार	सिंगार
singer	सिंगार	सिंगर
singhaadey	सिंघाड़े	सिंहाड़े
singhade	सिंघाड़े	सिंहड़े
singhde	सिंघाड़े	सिंहडे
singhre	सिंघाड़े	सिंहरे
singhi	सिंघी	सिंही
singha	सिंहा	सिंहा
sinha	सिंहा	सिंहा
siera	सिएरा	सियरा
sierra	सिएरा	सियरा
sikud	सिकुड़	सिकुड़
signals	सिगनल्स	सिग्नल
cigaretton	सिगरेटों	सिगरेट्टों
cigretton	सिगरेटों	सिग्रेटन
siddhivat	सिद्धवट	सिद्धिवत
siddhvat	सिद्धवट	सिद्धवत
siddhwat	सिद्धवट	सिद्धवत
sinabang	सिनाबंग	सिनाबंग
synapse	सिनेप्स	सिनापेस
sipah	सिपाह	सिपह
sipaha	सिपाह	सिपहा
sipahiyon	सिपाहियों	सिपहियों
sipahi	सिपाही	सिपही
sim	सिम	सिम
simat	सिमट	सिमट
simatataa	सिमटता	सिमतता
simatta	सिमटता	सिमत्ा
simtata	सिमटता	सिमता
simtataa	सिमटता	सिमतता
cement	सिमटे	सेमेंट
simate	सिमटे	सिमेट
simi	सिमी	सीमी
simmy	सिमी	सिम्मी
sims	सिम्स	सीम्स
siyasi	सियासी	सियासी
siyah	सियाह	सियाह
siyaha	सियाह	सियाहा
sirpur	सिरपुर	सिरपुर
sivan	सिवान	सिवन
siwan	सिवान	सिवान
sisva	सिसवा	सिस्वा
siswa	सिसवा	सिस्वा
cil	सीआईएल	सील
csi	सीएसआई	सीसीआई
sikar	सीकर	सिकर
seaten	सीटें	सीटन
sitaram	सीताराम	सीतारम
sitaharan	सीताहरण	सितारण
cpm	सीपीएम	सीएमपी
cps	सीपीएस	सीपीएस
cbse	सीबीएसई	सीबेज
seem	सीम	सीम
sim	सीम	सिम
sealed	सील्ड	सीलेड
shield	सील्ड	शील्ड
ccd	सीसीडी	सीडी
sugamata	सुगमता	सुगमता
sugmta	सुगमता	सुगमता
sujan	सुजेन	सूजन
sujen	सुजेन	सूजें
suken	सुजेन	सूकें
sujain	सुजैन	सुजान
sujhaati	सुझाती	सुझाती
sujhati	सुझाती	सुझाती
sutali	सुतली	सुतली
sutli	सुतली	सुल्ली
suta	सुता	सूता
sdueep	सुदीप	सुपुई
sudip	सुदीप	सुदीप
sudhaargrah	सुधारगृह	सुधारग्रह
sudhargrih	सुधारगृह	सुधारग्रह
sudhargruh	सुधारगृह	सुधारगृह
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनारों
sunaseer	सुनासीर	सुनासीर
sunasir	सुनासीर	सुनासिर
suneeti	सुनीति	सुनीति
suniti	सुनीति	सुनीति
sunega	सुनेगा	सुनेगा
suneyga	सुनेगा	सुनेगा
superhit	सुपरहिट	सुपरहित
supachy	सुपाच्य	सुपच्य
supachya	सुपाच्य	सुपच्य
supachye	सुपाच्य	सुपच्य
subhaay	सुभाय	सयभ
subhay	सुभाय	सय
surveen	सुरवीन	सुर्वीन
survin	सुरवीन	सर्विन
surana	सुराणा	सुरना
sulkhan	सुलखान	सुल्खन
suljaayi	सुलझाई	सुलजायी
suljayi	सुलझाई	सुलजायी
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलझाई
sultana	सुलताना	सुल्ताना
sulaati	सुलाती	सुलाती
sulati	सुलाती	सुलती
susanskrit	सुसंस्कृत	सुसंस्कृत
